1717927734.8667736,47
1717927739.7730708,48
1717927745.8453052,49
1717927750.3740501,50
1717927754.9148774,51
1717927759.732548,52
1717927764.6656108,53
1717927769.7814155,54
1717927774.803271,55
1717927779.826769,56
1717927784.768113,57
1717927789.7066243,58
1717927795.6264985,59
1717927800.3013558,0
1717927804.8466756,1
1717927809.8016481,2
1717927814.765855,3
1717927819.728685,4
1717927824.671328,5
1717927829.745579,6
1717927834.8065338,7
1717927839.8185823,8
1717927844.7661483,9
1717927849.7197855,10
1717927854.6662142,11
1717927859.7383082,12
1717927864.808072,13
1717927869.7894151,14
1717927874.7876456,15
1717927879.7340162,16
1717927885.6389024,17
1717927890.2815485,18
1717927894.8154469,19
1717927899.8226137,20
1717927904.772569,21
1717927909.7248006,22
1717927914.6419106,23
1717927919.7319393,24
1717927924.8171926,25
1717927929.7976165,26
1717927934.7888246,27
1717927939.723365,28
1717927944.66086,29
1717927949.7483366,30
1717927954.792355,31
1717927959.7936137,32
1717927964.7934692,33
1717927969.7212577,34
1717927974.6781244,35
1717927979.7587314,36
1717927984.8127878,37
1717927989.8014774,38
1717927994.7765858,39
1717927999.7260306,40
1717928004.6569912,41
1717928009.7326114,42
1717928014.7965984,43
1717928019.805355,44
1717928024.77732,45
1717928029.729541,46
1717928034.6565762,47
1717928039.7509089,48
1717928044.8155541,49
1717928049.8183155,50
1717928054.796965,51
1717928059.7376318,52
1717928064.6779215,53
1717928069.7150867,54
1717928074.7803864,55
1717928079.8063648,56
1717928084.7713614,57
1717928089.7162783,58
1717928094.6713796,59
1717928099.7263,0
1717928104.7825549,1
1717928109.814031,2
1717928114.7883592,3
1717928119.7163146,4
1717928124.6895735,5
1717928129.7192757,6
1717928134.7917542,7
1717928139.8067927,8
1717928144.7714005,9
1717928149.7291713,10
1717928154.690661,11
1717928160.0926902,12
1717928164.7930808,13
1717928169.811983,14
1717928174.7787921,15
1717928179.7314405,16
1717928184.6732216,17
1717928189.7315073,18
1717928194.805133,19
1717928199.839868,20
1717928204.77536,21
1717928209.7231658,22
1717928214.6659591,23
1717928219.7253225,24
1717928224.80105,25
1717928229.8127093,26
1717928234.7713594,27
1717928239.7219164,28
1717928244.686954,29
1717928249.6099024,30
1717928254.7823792,31
1717928259.8138664,32
1717928264.7788322,33
1717928269.750412,34
1717928274.6711133,35
1717928279.6368215,36
1717928284.7930017,37
1717928289.8094077,38
1717928294.7904518,39
1717928299.753808,40
1717928304.662977,41
1717928309.6225677,42
1717928314.7927537,43
1717928319.8062172,44
1717928324.7860658,45
