1717927729.7276936,46
1717927734.8645613,47
1717927739.777121,48
1717927744.8324792,49
1717927749.8163261,50
1717927754.77366,51
1717927759.7177088,52
1717927764.672789,53
1717927770.8280034,54
1717927775.547501,55
1717927779.8155336,56
1717927784.7648482,57
1717927789.6910663,58
1717927794.630332,59
1717927799.745579,0
1717927804.799378,1
1717927809.8150876,2
1717927814.768969,3
1717927819.7267067,4
1717927825.5152895,5
1717927830.0326269,6
1717927834.7894592,7
1717927839.8153257,8
1717927844.784281,9
1717927849.7467365,10
1717927854.6664732,11
1717927859.7469718,12
1717927864.805247,13
1717927869.794217,14
1717927874.7870955,15
1717927879.718176,16
1717927884.677596,17
1717927889.7520924,18
1717927894.821619,19
1717927899.8251264,20
1717927904.7736282,21
1717927909.7233155,22
1717927914.6624515,23
1717927919.733902,24
1717927924.8282855,25
1717927929.8107166,26
1717927935.3128762,27
1717927939.726544,28
1717927944.6787386,29
1717927949.7477124,30
1717927954.7948694,31
1717927959.7984807,32
1717927964.7935328,33
1717927969.7182431,34
1717927974.679927,35
1717927979.7511556,36
1717927984.8211176,37
1717927989.80074,38
1717927994.7641938,39
1717927999.7194662,40
1717928004.6720104,41
1717928009.740509,42
1717928014.8003736,43
1717928019.8069434,44
1717928024.7845879,45
1717928029.720288,46
1717928034.6585464,47
1717928039.751887,48
1717928044.816905,49
1717928049.82018,50
1717928055.7427886,51
1717928059.7298524,52
1717928064.687052,53
1717928069.717708,54
1717928074.7904942,55
1717928079.7985783,56
1717928084.7713552,57
1717928089.7298014,58
1717928094.6721747,59
1717928099.7307568,0
1717928104.790638,1
1717928109.813873,2
1717928114.780093,3
1717928119.722544,4
1717928124.685177,5
1717928129.7249327,6
1717928134.791923,7
1717928139.8136427,8
1717928144.7785962,9
1717928149.7318785,10
1717928154.6900742,11
1717928160.089445,12
1717928164.8020635,13
1717928169.7921882,14
1717928174.7862835,15
1717928179.7222633,16
1717928184.6805427,17
1717928189.741111,18
1717928194.8077924,19
1717928199.79724,20
1717928204.78124,21
1717928209.7213411,22
1717928214.6976595,23
1717928219.7272174,24
1717928224.7984889,25
1717928229.7927432,26
1717928234.799017,27
1717928239.7237077,28
1717928244.6778495,29
1717928249.6068366,30
1717928254.80443,31
1717928259.8123262,32
1717928264.773291,33
1717928269.730361,34
1717928274.6974106,35
1717928279.6094666,36
1717928284.7920902,37
1717928289.8105907,38
1717928294.7948368,39
1717928310.9370635,42
1717928314.7955368,43
1717928319.806911,44
1717928324.7804313,45
